,Positive,ROI_past_ma10
1700,0,0.0017140879463887148
1701,1,0.0015366544867526921
1702,0,0.0021208889283357156
1703,0,0.002181621012583931
1704,1,0.001774235185922011
1705,1,0.0016656843520612451
1706,1,0.0018786020991082616
1707,1,0.0021881742972617206
1708,0,0.002250562164700052
1709,0,0.0021485659416804813
1710,1,0.001902635630652707
1711,0,0.0022031974878550416
1712,0,0.0020114717743953073
1713,1,0.0016143581076611844
1714,1,0.0019255379966666908
1715,1,0.0020435152520309873
1716,0,0.0023166114346665403
1717,0,0.0023230066409095774
1718,0,0.002200641694825005
1719,1,0.0014800548755289215
1720,1,0.0013434877512602985
1721,0,0.0018620270781854443
1722,1,0.002011292895280353
1723,1,0.0023426057418686657
1724,1,0.0030842580011327574
1725,0,0.0030079078818851385
1726,1,0.0029229279493523086
1727,0,0.003110014388111991
1728,1,0.0029595028202958505
1729,0,0.0029864138463366148
1730,1,0.0026810282990712064
1731,1,0.0029876563619318968
1732,0,0.003288146586220031
1733,0,0.003753958692856637
1734,1,0.003847504305008361
1735,1,0.0034342588378398035
1736,0,0.0031294281405404773
1737,1,0.0025762954453319793
1738,1,0.002383064404265238
1739,1,0.002583210481389206
1740,0,0.002641947022730168
1741,1,0.0024654791422205006
1742,1,0.0023838884285474473
1743,1,0.0027206856046577614
1744,1,0.0030557980240816978
1745,0,0.0029121099847610765
1746,0,0.002949139251003011
1747,0,0.002823664452404796
1748,0,0.0023447535435232765
1749,1,0.0018387350858583321
1750,0,0.002035267708633494
1751,0,0.0022417223436620192
1752,0,0.0025558799631311287
1753,0,0.002339000300391301
1754,0,0.0022408421206484962
1755,0,0.002036828076876191
1756,1,0.00174861116060194
1757,0,0.0018803890878023879
1758,1,0.0019694827687389755
1759,1,0.002147536112316182
1760,1,0.0024588257211385738
1761,0,0.0023419924527841585
1762,0,0.0019062194327660051
1763,0,0.001917170189616002
1764,0,0.0019218688377812486
1765,0,0.0017198952358894264
1766,1,0.001508512925454837
1767,1,0.001967948228191714
1768,0,0.002362153211710084
1769,0,0.0019821140450552513
1770,1,0.001638168536583643
1771,1,0.0014959528340925655
1772,0,0.0012856203626776838
1773,1,0.0010791783449273127
1774,1,0.0013158598921527785
1775,1,0.0016970350953451462
1776,0,0.0018750699094261464
1777,1,0.001912918163954189
1778,0,0.0019274592039607253
1779,0,0.0018323857793981133
1780,0,0.0009546784009028258
1781,0,0.0010697000810639982
1782,1,0.001745956866378301
1783,1,0.0025986920572043026
1784,1,0.00285696757689747
1785,0,0.0037663322034904045
1786,1,0.003930373757403998
1787,1,0.0041937020750459145
1788,0,0.004292237802414091
1789,1,0.00427845813684815
1790,1,0.004694174329980875
1791,1,0.0049547822845871226
1792,1,0.005364836379197327
1793,1,0.005316575755090529
1794,1,0.005727246317234515
1795,0,0.005985037943722467
1796,0,0.005648764998313402
1797,1,0.0051589508089562135
1798,1,0.0052312569793664596
1799,0,0.005566387807734077
1800,0,0.005312441775507238
1801,1,0.005336095719594544
1802,1,0.005372771896077742
1803,0,0.00553275315364311
1804,0,0.005384870559038321
1805,1,0.005131767831042513
1806,0,0.005232661681181215
1807,0,0.0044918824133624875
1808,0,0.0040931836398266815
1809,1,0.0041130786823972525
1810,0,0.0044244413196770855
1811,0,0.004234292661729034
1812,1,0.004332604413065502
1813,1,0.004680560180834637
1814,0,0.004346278914622919
1815,0,0.0038839484399711783
1816,1,0.003477631368345035
1817,1,0.003672819409819536
1818,0,0.003840200021895898
1819,0,0.004295541854082355
1820,0,0.0041571546241770665
1821,1,0.00348267612347427
1822,1,0.003810180470473795
1823,1,0.003794153583865671
1824,1,0.0031348776598086082
1825,1,0.003168068908987603
1826,1,0.0038342333909881245
1827,1,0.0040659447717873885
1828,1,0.00451747794588412
1829,1,0.004585217071440008
1830,0,0.004646593336276601
1831,1,0.004469232990885809
1832,0,0.004321695084255015
1833,1,0.004295414965209849
1834,1,0.0045279775305265245
1835,1,0.00460894653544361
1836,1,0.004593043843081778
1837,0,0.004827398881257565
1838,0,0.004608016665510578
1839,1,0.004310018701184027
1840,1,0.004309159058333248
1841,0,0.004555993222410606
1842,1,0.00438623837557826
1843,1,0.004234855028757411
1844,0,0.004088449886907726
1845,0,0.003921216385736767
1846,0,0.003833421624860133
1847,1,0.003611074307368143
1848,1,0.003785879455464528
1849,1,0.00405924581947237
1850,0,0.004187746408117368
1851,0,0.003926548690907661
1852,0,0.003731520508345705
1853,1,0.003555792446619067
1854,1,0.003730258003895211
1855,1,0.004178800814833382
1856,0,0.00437980116532938
1857,0,0.004310054183849986
1858,1,0.004182421239920298
1859,1,0.0044754363939373725
1860,1,0.004229063199216953
1861,1,0.004343691103760421
1862,1,0.004836204464463788
1863,0,0.004941266488806668
1864,0,0.00498916431615676
1865,1,0.004967734752730942
1866,0,0.005009015999795439
1867,0,0.004557103480403687
1868,1,0.003971527961857002
1869,1,0.004292907727119518
1870,1,0.004655106220653751
1871,0,0.004681942414006313
1872,1,0.004644226952273369
1873,1,0.004864015667732855
1874,1,0.00464003414574699
1875,0,0.0038901480492657277
1876,0,0.003557871908402946
1877,1,0.0034266339840949224
1878,0,0.0034258319207782786
1879,1,0.0034022820180046732
1880,1,0.0037945054210067686
1881,1,0.0040621632003772215
1882,1,0.004113008821680297
1883,0,0.003824332047775927
1884,1,0.003404678502342773
1885,0,0.0026867728554541004
1886,0,0.002711675681634268
1887,1,0.0025274123218623416
1888,1,0.0024431086062306957
1889,1,0.0028505024834279474
1890,1,0.003041061422893598
1891,0,0.0030798298845265194
1892,1,0.002893997307154431
1893,1,0.0028656165175471415
1894,1,0.002893168473391421
1895,1,0.002928884029550649
1896,0,0.0031001379716643802
1897,0,0.0032796234176412898
1898,0,0.003117364362852335
1899,1,0.0025290378890025418
1900,1,0.0026079624793291967
1901,1,0.0029344764786154456
1902,1,0.00292025021305759
1903,1,0.0032442588483573963
1904,0,0.003779373939544583
1905,1,0.003760050658472198
1906,0,0.0034894010667459612
1907,0,0.0037104814191525047
1908,0,0.00381561546274748
1909,1,0.003868403285142228
1910,0,0.003716499491729866
1911,1,0.0037557348690069364
1912,1,0.003928184467595437
1913,1,0.003742188041381779
1914,1,0.003727653448455494
1915,0,0.0040190961297633795
1916,1,0.004045302857903472
1917,1,0.004041484541994075
1918,1,0.004102764844319711
1919,0,0.004216332258009715
1920,0,0.004247609230507626
1921,0,0.0041018581103953325
1922,1,0.003972879873949716
1923,1,0.004075371144565868
1924,1,0.004326071814237982
1925,1,0.004197756298212175
1926,0,0.003696506336360143
1927,1,0.003394212318676946
1928,1,0.00342608269764886
1929,1,0.003464814449370859
1930,1,0.0034559555276740704
1931,0,0.0034643265197929845
1932,0,0.0033448138910481553
1933,1,0.0032834757739125275
1934,0,0.0032887533388257493
1935,0,0.003186820535781016
1936,0,0.0031457560321920142
1937,0,0.0029007648541123855
1938,1,0.0028537100623348298
1939,1,0.002981584311271557
1940,1,0.0029740622258693904
1941,0,0.0028434232909199807
1942,0,0.0026833171249340815
1943,1,0.002203238440710322
1944,1,0.0022652305000340055
1945,1,0.0024529875162626028
1946,1,0.002695561659209174
1947,1,0.0030282163603011347
1948,0,0.003060904344521589
1949,0,0.002670166294750515
1950,0,0.0021622193011128187
1951,1,0.002226191229296962
1952,0,0.0026455898917119
1953,1,0.0027778796333806127
1954,1,0.0027696743255353697
1955,1,0.002797820964185267
1956,1,0.002995406476764228
1957,0,0.0030645972650209757
1958,0,0.003151090748123049
1959,0,0.002594631044660317
1960,1,0.0024448929102180985
1961,1,0.0025294341254371365
1962,1,0.0024579627877123044
1963,1,0.002505088162188157
1964,0,0.0026744572147516994
1965,0,0.0026963628732275453
1966,0,0.0025665943347974013
1967,0,0.002286375566234418
1968,1,0.002337985364950392
1969,1,0.0022618848378927548
1970,1,0.0026218158666661195
1971,1,0.003046400669845416
1972,0,0.0031252245301815677
1973,0,0.0029179663697812375
1974,1,0.0026447115277366613
1975,1,0.0027478072835052936
1976,1,0.0029259523620612936
1977,0,0.003180365070032829
1978,0,0.003156974118210319
1979,0,0.003145063316892503
1980,0,0.002884578105194155
1981,1,0.002615186255681525
1982,1,0.002733617070379572
1983,0,0.0028255824994671487
1984,0,0.002772385843235598
1985,1,0.0027215318770232406
1986,1,0.0028769688217938467
1987,0,0.0029705398146705033
1988,0,0.002688713012431028
1989,0,0.00216075109756351
1990,0,0.0019116394208808366
1991,1,0.0016197481354495178
1992,0,0.001868193285938327
1993,0,0.001601849157441782
1994,0,0.001172959735575978
1995,1,0.0010089435440878048
1996,0,0.0009678050918527866
1997,1,0.0010056739430478352
1998,1,0.0014318349848994564
1999,1,0.0018513753722845588
2000,1,0.001844704155216863
2001,0,0.0017114759097512705
2002,0,0.0013368405057248664
2003,1,0.0006701860681861646
2004,1,0.000565605097840842
2005,0,0.0007449890090193593
2006,0,0.00023765909836224322
2007,1,0.000214203596729279
2008,1,0.0005667928881528516
2009,1,0.0008871915050645321
2010,1,0.0011182581053543127
2011,0,0.0012149668564648867
2012,0,0.0011096849037338745
2013,0,0.0009987564413492412
2014,0,0.0009044556835481536
2015,0,0.0007152953084944901
2016,0,0.0007202171506770048
2017,0,0.0006741173062231404
2018,0,2.1115759056064e-05
2019,1,-0.0005180992057778138
2020,1,-0.0004539611139699661
2021,1,-0.0002489885659605436
2022,1,0.00015592218235105653
2023,0,0.0001812794695427941
2024,0,-0.00029746897934181376
2025,0,-0.00068157910348783
2026,0,-0.0008648038108466588
2027,0,-0.0009295078796939517
2028,0,-0.0013240842196522572
2029,0,-0.0019644108418801834
2030,1,-0.002119975142932842
2031,1,-0.0020487285636482237
2032,0,-0.0018922968375798125
2033,1,-0.0019518480779058675
2034,1,-0.0018798192020201723
2035,1,-0.001434507599485249
2036,1,-0.0011361781548585943
2037,0,-0.00017383825872721999
2038,0,-0.0005829801640827853
2039,0,-0.0007904707370729095
2040,0,-0.0011865826555195616
2041,1,-0.0015816039568520334
2042,0,-0.0011782117713084869
2043,0,-0.0010430563841499704
2044,0,-0.0014941716047923638
2045,1,-0.0017541722921017903
2046,1,-0.0016398808826066902
2047,0,-0.001714768464948683
2048,0,-0.002053323225940132
2049,0,-0.0021286774227626394
2050,0,-0.002092184253339284
2051,1,-0.0020242739546108344
2052,1,-0.0021150153171696404
2053,1,-0.0012956421186404083
2054,1,-0.0011875484813906412
2055,0,-0.0013744299664582892
2056,0,-0.001729287446270208
2057,0,-0.0018477307235488804
2058,0,-0.0021019362592411424
2059,0,-0.0023905073016344458
2060,1,-0.00258780774371766
2061,1,-0.002292699111955627
2062,0,-0.0023386278453594676
2063,0,-0.002527098746958047
2064,0,-0.0032448973614052547
2065,1,-0.003212789318870218
2066,1,-0.002614979163547982
2067,1,-0.002080962600690767
2068,1,-0.0017350308433521106
2069,1,-0.0016622372992302853
2070,1,-0.0018895156151324235
2071,1,-0.0021920324633505957
2072,1,-0.0020471003720041094
2073,0,-0.0017604653399613754
2074,1,-0.0016163801211675308
2075,0,-0.001642082627091035
2076,0,-0.0018540197609022294
2077,0,-0.0022095750867456828
2078,1,-0.0023342197641733797
2079,1,-0.0020248634106464405
2080,0,-0.0017845207126187723
2081,0,-0.0021094281486603137
2082,0,-0.0024650579195712465
2083,0,-0.002790485972529011
2084,0,-0.0032202676214939194
2085,0,-0.003525053140109916
2086,0,-0.00377703154990377
2087,0,-0.0039224582457872805
2088,1,-0.0038923424589546456
2089,1,-0.003417654670253258
2090,0,-0.003388104470171369
2091,0,-0.003626226359760305
2092,0,-0.004451980634100144
2093,0,-0.00446005441576681
2094,0,-0.004225040474860227
2095,1,-0.004807393725871636
2096,0,-0.004506528703952755
2097,0,-0.004667961589141469
2098,1,-0.0049765903192726295
2099,1,-0.00480802146129102
2100,0,-0.004310096152886904
2101,0,-0.004382854208350637
2102,0,-0.004560441770964199
2103,1,-0.004530370302456618
2104,0,-0.004601040539706619
2105,0,-0.004838206440785782
2106,1,-0.0045028558494210995
2107,0,-0.00402062501368351
2108,1,-0.004276344127048646
2109,0,-0.004451368282425336
2110,0,-0.005143286410232526
2111,0,-0.00564068387009304
2112,0,-0.005828506139347903
2113,0,-0.005763209464855774
2114,1,-0.0060630336958753025
2115,1,-0.005934346894249892
2116,1,-0.005594500744026032
2117,1,-0.0049210298651355885
2118,1,-0.004006038155774643
2119,1,-0.003442418045601678
2120,1,-0.003202812367986984
2121,1,-0.0031932873963351842
2122,1,-0.003472814474068574
2123,1,-0.003682750521605166
2124,0,-0.0033527913670768693
2125,0,-0.0033722363357518194
2126,0,-0.0037374681747957424
2127,0,-0.0041980001416229654
2128,1,-0.003969084693178308
2129,0,-0.0032330276274208703
2130,0,-0.0033294443082968893
2131,1,-0.003412638095879586
2132,1,-0.0029312380437582245
2133,1,-0.002535179270495193
2134,1,-0.002538621367599573
2135,1,-0.0024622009637918878
2136,0,-0.0024705316010549257
2137,0,-0.0037565248587796717
2138,0,-0.003571157727759986
2139,0,-0.0036376731276697417
2140,1,-0.003456616890165762
2141,1,-0.0026265008975722907
2142,1,-0.0021134178385510322
2143,1,-0.0014634177640633391
2144,0,-0.0007040311473896366
2145,0,-0.0006164420714661645
2146,0,-0.0012050694657923609
2147,0,-0.0016355650054183449
2148,1,-0.0014543527936534677
2149,0,-0.000883525378366891
2150,1,-0.0008750106568466346
2151,1,-0.0005978471294057824
2152,1,-0.0004018879310472699
2153,0,-0.0010592671468678183
2154,0,-0.0017302353639255085
2155,0,-0.0021206728959570387
2156,1,-0.0024106147508054484
2157,1,-0.0017504989177191954
2158,1,-0.0009948301520293205
2159,1,-0.00015063833409608576
2160,0,0.0003401492017977234
2161,1,-0.00024251609757046467
2162,1,2.5511843281664435e-05
2163,0,0.00034615240829946153
2164,1,0.0009099563578990728
2165,0,0.0010827831122266413
2166,1,0.0004376102629897118
2167,1,0.0004185683122792924
2168,1,0.00020007271524159518
2169,1,3.241643946687059e-05
2170,1,-8.830728474437094e-05
2171,0,-0.0002009838356068037
2172,1,-0.0005699787195759805
2173,0,-0.0007434751844472624
2174,0,-0.0008969097919700158
2175,0,-0.0014156575848187013
2176,1,-0.001482273748446015
2177,1,-0.001225631223931497
2178,0,-0.0008141693279068085
2179,0,-0.0014044088951165623
2180,0,-0.0018829681560411423
2181,0,-0.0015359978192836055
2182,0,-0.0015067627873251153
2183,0,-0.0013888361449322579
2184,0,-0.0009299627812547141
2185,1,-0.0009600608564064231
2186,1,-0.0006300526982700291
2187,1,-0.00040753892534453736
2188,1,4.88620550236394e-05
2189,0,-2.3952434703033468e-05
2190,0,-0.0006521992564959998
2191,0,-0.0004476257655989192
2192,0,0.00013749790556135864
2193,1,0.00017334340444596127
2194,0,0.00030918206967418783
2195,0,0.0009033897096768612
2196,0,0.0002750265425578476
2197,0,0.00032258160006794364
2198,0,0.0003274637822064412
2199,0,-0.00016553580647257746
2200,1,-0.0007274690620167179
2201,0,-0.0006201680853540363
2202,0,-0.00027289374946529296
2203,1,-0.00034391003566156626
2204,1,-0.00028118086500918875
2205,1,0.00038808372013434273
2206,1,0.0005213119712234887
2207,0,0.0002610185094502665
2208,0,7.005243727706521e-05
2209,0,-0.0002612539939059039
2210,1,-2.220801829700532e-05
2211,1,0.0003925257327661863
2212,1,0.0007998716068342055
2213,0,0.00098941536944426
2214,1,0.0013175170716936868
2215,0,0.0015075995391273741
2216,0,0.0009008512094868436
2217,1,0.0002685694922252516
2218,1,-9.26764288454892e-06
2219,1,0.0003663937706246187
2220,0,0.0003886995131669318
2221,0,-0.0004332951932764894
2222,1,-0.0009351911119087658
2223,1,-0.000786059220255044
2224,0,-0.0006916729918489926
2225,0,-0.0010454807357645744
2226,0,-0.00148981256296952
2227,1,-0.0017773690131885683
2228,1,-0.0017405996126367322
2229,1,-0.001681913099561491
2230,0,-0.001264924802428832
2231,1,-0.0014354247458297162
2232,1,-0.0013344285583657767
2233,1,-0.0011183109576077992
2234,1,-0.0011641030746386439
2235,1,-0.001323559242449305
2236,1,-0.001514720758994001
2237,1,-0.0009379849301396594
2238,0,-0.0005364104163207269
2239,0,-0.0006252684663663
2240,1,-0.000535164322801745
2241,1,-0.0007673944957332097
2242,0,-0.0014269007117516214
2243,0,-0.0021335746003536115
2244,1,-0.002695567713856821
2245,1,-0.0020119056277411377
2246,0,-0.0010241171703534602
