,ROI,ROI_past_ma10
1601,-0.0425289638325419,0.0015685576778591303
1602,-0.01402448863539829,0.0012203376452628182
1603,0.02965080255335659,0.0010842193618307682
1604,0.02738345638427437,0.0013858312776427052
1605,0.009415516990099144,0.0017511480524968522
1606,0.01709152013478307,0.0019505491490315993
1607,0.012662357107892572,0.002030663805551572
1608,0.0015946675738311936,0.0020972074678253317
1609,0.012443863523042959,0.0022912333302826694
1610,-0.015035091125967478,0.002544061644244831
1611,-0.0012393943661972034,0.0021474892350151977
1612,0.02394289999999992,0.0020378705628870974
1613,0.01016593566736825,0.001907789039727172
1614,0.011650374600525997,0.001687762121827802
1615,0.0029617003484320647,0.001771562900209694
1616,-0.019685394893314077,0.001622159663991963
1617,0.0022550704598504746,0.0013758657264754184
1618,0.02288720360790041,0.001324542900627262
1619,0.01808891586130701,0.0015858823130853223
1620,0.013464891457960027,0.0017723271661428375
1621,-0.04078657005425907,0.0017873682611471034
1622,-0.01950679776289995,0.0011437975519815223
1623,-0.0035907593114436966,0.0008139634806420443
1624,0.041007835637197815,0.0007451282323716515
1625,0.0024430918886028615,0.001189039160614635
1626,-0.012953073921026,0.0013571963369380271
1627,-0.017387978066696726,0.0016368906939781534
1628,0.007402736111111036,0.001330566278824325
1629,0.027347076730853705,0.0013008299903519138
1630,-0.013291956289034599,0.0016031661373979286
1631,-0.015157741305044159,0.0015072396909388901
1632,-0.04798700610613352,0.0012552441153819932
1633,-0.02475170839644577,0.0008864809586181406
1634,0.04242318956799591,0.000696991772073621
1635,0.03230049732831741,0.0010367743904488732
1636,0.03576729858904575,0.0011729311952056467
1637,0.032930555725263586,0.0012493565198574755
1638,0.0011894096537391834,0.0013564226274503796
1639,0.004992841330920126,0.0013328960776940984
1640,0.011900293018386174,0.0013991184761509253
1641,0.019259197956440346,0.0014603067043480315
1642,-0.0006739666459334038,0.0016204795179985104
1643,-0.018762054821165858,0.0015442050074302525
1644,0.01613755386340124,0.0014234385704436578
1645,-0.005455472981171261,0.0018188485130644786
1646,0.010223137271653937,0.0023273745400396824
1647,0.030937947443340115,0.0026877126698262766
1648,0.02700987458745871,0.0032803212029642597
1649,-0.01273165759392592,0.004124120352089068
1650,-0.025043202139216156,0.004143146166980153
1651,-0.03685989748124258,0.0030137283415057827
1652,0.020170811431340484,0.0027462847636606025
1653,-0.006350514614791637,0.0030630408096158183
1654,-0.0009770622950819401,0.003324784245479104
1655,0.022172797342192706,0.0036851958005332448
1656,-0.006689052607048971,0.004333397250446789
1657,-0.009545452596166406,0.0036838321224422045
1658,-0.011871253714101125,0.003935080450509943
1659,-0.00512547819848615,0.004911644220729476
1660,0.019047615049324187,0.00404399566019789
1661,0.015052670187203111,0.005102478857559616
1662,-0.00809786322041052,0.0049919027747453324
1663,-0.006882224216766548,0.004905881048670529
1664,0.008862155643727785,0.004349012709102863
1665,0.01985709210324286,0.004621512345043882
1666,-0.002373688014268564,0.005498922621592779
1667,0.0017375678933180935,0.004778081709663958
1668,0.026260427317163198,0.004816834587072162
1669,0.012115678976751466,0.004738511580726108
1670,0.015304498724217245,0.004899678417859776
1671,0.023117412278839677,0.004885624150436179
1672,0.008493498332790268,0.004858022316168494
1673,0.008402117781890388,0.005348884011501366
1674,0.04052275326331568,0.005494915864373461
1675,0.01383304454129239,0.005966507397006616
1676,-0.0043604861955287375,0.00549050765788724
1677,3.679723946575813e-05,0.005009480746061593
1678,0.007003060666831163,0.005092099483273328
1679,0.05221910714098852,0.0051332879317030535
1680,-0.02308133727308598,0.005719262680402008
1681,-0.06961373963504379,0.0049580290085520515
1682,-0.05307640968588215,0.004122130007320232
1683,0.014577101639344217,0.0035037616393364286
1684,-0.014752430757311554,0.0035559355758934806
1685,-0.022203885140930028,0.00356874520231949
1686,-0.01264277704881358,0.003801312190071153
1687,0.002265530725643354,0.0035485476274540995
1688,-0.01034107153864391,0.003329000712506216
1689,-0.03594217058318862,0.003139789910438467
1690,-0.02336772629209903,0.0026539938619770985
1691,-0.039078102007954134,0.002880145870258253
1692,0.01969790838772976,0.0020297331768390397
1693,-0.028221372224355515,0.0022140730042107615
1694,-0.020129633838122923,0.0020373159562633147
1695,0.02593606413710605,0.001845007073689091
1696,0.023585094597800765,0.0017917850302377773
1697,-0.0040557339089640895,0.001968346256589616
1698,0.0011543878590464971,0.0018447263278994616
1699,0.018453872922387198,0.001687094187238587
1700,-0.0189126891459321,0.0017140879463887148
1701,0.015894480325760414,0.0015366544867526921
1702,-0.007951280210576677,0.0021208889283357156
1703,-0.011087780112835446,0.002181621012583931
1704,0.016528372998197784,0.001774235185922011
1705,0.0307072916948008,0.0016656843520612451
1706,0.048048739950128955,0.0018786020991082616
1707,0.018901143851725727,0.0021881742972617206
1708,-0.008604954728125907,0.002250562164700052
1709,-0.012149167579734443,0.0021485659416804813
1710,0.015021094594265975,0.001902635630652707
1711,-0.020411965712170615,0.0022031974878550416
1712,-0.015768466673412397,0.0020114717743953073
1713,0.04128392456791889,0.0016143581076611844
1714,0.02344810013695565,0.0019255379966666908
1715,0.03027131861198733,0.0020435152520309873
1716,-0.019045874269010336,0.0023166114346665403
1717,-0.009981424148606779,0.0023230066409095774
1718,-0.049171478321707915,0.002200641694825005
1719,0.00443220343444472,0.0014800548755289215
1720,0.0653188241504746,0.0013434877512602985
1721,-0.02585998834476824,0.0018620270781854443
1722,0.01362448689593135,0.002011292895280353
1723,0.0705744666149655,0.0023426057418686657
1724,0.033372823712435946,0.0030842580011327574
1725,-0.006054901364680179,0.0030079078818851385
1726,0.0057555699549422246,0.0029229279493523086
1727,-0.0324391348483107,0.003110014388111991
1728,0.010093838715187407,0.0029595028202958505
1729,-0.003191477995687132,0.0029864138463366148
1730,0.017370849997034473,0.0026810282990712064
1731,0.014891281123769255,0.0029876563619318968
1732,-0.0014057954424729496,0.003288146586220031
1733,-0.015397147181273387,0.003753958692856637
1734,0.0010986428511401863,0.003847504305008361
1735,0.0018174275983847952,0.0034342588378398035
1736,-0.019545970931804043,0.0031294281405404773
1737,0.013607451618589431,0.0025762954453319793
1738,0.02120401736613602,0.002383064404265238
1739,0.01086649546501629,0.002583210481389206
1740,-0.005746495032580571,0.002641947022730168
1741,0.011100126589135053,0.0024654791422205006
1742,0.033005750965098,0.0023838884285474473
1743,0.014749187121227763,0.0027206856046577614
1744,0.0017687499313391135,0.0030557980240816978
1745,-0.0017525463569778726,0.0029121099847610765
1746,-0.0023243425881674857,0.002949139251003011
1747,-0.016953143444811872,0.002823664452404796
1748,-0.023591971179035713,0.0023447535435232765
1749,0.006921604683590275,0.0018387350858583321
1750,-0.004397738636363613,0.002035267708633494
1751,-0.005444135534331658,0.0022417223436620192
1752,-0.0015171548426422539,0.0025558799631311287
1753,-0.016166332589072126,0.002339000300391301
1754,-0.021378466672312465,0.0022408421206484962
1755,-0.006648894285232408,0.002036828076876191
1756,0.0064887401129958095,0.00174861116060194
1757,-0.000636084502507643,0.0018803890878023879
1758,0.005934080643619514,0.0019694827687389755
1759,0.026003482683753038,0.002147536112316182
1760,0.007364288213882644,0.0024588257211385738
1761,-0.028524631814612213,0.0023419924527841585
1762,-0.007002787535410822,0.0019062194327660051
1763,-0.006412359400241871,0.001917170189616002
1764,-0.011335204545454468,0.0019218688377812486
1765,-0.0012811389402160697,0.0017198952358894264
1766,0.04356984225941914,0.001508512925454837
1767,0.041158066245155084,0.001967948228191714
1768,-0.011743489348320044,0.002362153211710084
1769,-0.022278871870409396,0.0019821140450552513
1770,0.0010829284751094903,0.001638168536583643
1771,0.002084165137351501,0.0014959528340925655
1772,-0.012150703442246827,0.0012856203626776838
1773,0.03207027250443697,0.0010791783449273127
1774,0.07864027358255249,0.0013158598921527785
1775,0.03163652594939238,0.0016970350953451462
1776,-0.0005756607427244695,0.0018750699094261464
1777,0.0014909012401193825,0.001912918163954189
1778,-0.002504281789430031,0.0019274592039607253
1779,-0.035551630708540234,0.0018323857793981133
1780,-0.011579169256968749,0.0009546784009028258
1781,-0.0019880611036134943,0.0010697000810639982
1782,0.03219710939671797,0.001745956866378301
1783,0.04040465360866099,0.0025986920572043026
1784,0.07618403190198193,0.00285696757689747
1785,-0.00579972974957066,0.0037663322034904045
1786,0.013690054715377977,0.003930373757403998
1787,0.012119103462461036,0.0041937020750459145
1788,-0.011719038095238044,0.004292237802414091
1789,0.005629448730083894,0.00427845813684815
1790,0.0026930691685257526,0.004694174329980875
1791,0.001927307453066221,0.0049547822845871226
1792,0.014871845977050043,0.005364836379197327
1793,0.012845683990043062,0.005316575755090529
1794,0.005649528810672335,0.005727246317234515
1795,-0.007691230403800426,0.005985037943722467
1796,-0.025396324337918202,0.005648764998313402
1797,0.0031748831320606422,0.0051589508089562135
1798,0.03466747069580819,0.0052312569793664596
1799,-0.006940730300296854,0.005566387807734077
1800,-0.016547294737201335,0.005312441775507238
1801,0.01956209797408017,0.005336095719594544
1802,0.008046845545960102,0.005372771896077742
1803,-0.025876039573314295,0.00553275315364311
1804,-0.008781899801383022,0.005384870559038321
1805,0.04079667670867103,0.005131767831042513
1806,-0.026029186831743798,0.005232661681181215
1807,-0.02096873350185493,0.0044918824133624875
1808,-0.006615450471068741,0.0040931836398266815
1809,0.01898709614824884,0.0041130786823972525
1810,-0.003993771200539109,0.0044244413196770855
1811,-0.010580790578523859,0.004234292661729034
1812,0.01902711010350104,0.004332604413065502
1813,0.007855797946747171,0.004680560180834637
1814,-0.022784947328218435,0.004346278914622919
1815,-0.010360388550627054,0.0038839484399711783
1816,0.0004729298784397747,0.003477631368345035
1817,0.0067566370590294396,0.003672819409819536
1818,-0.003637295103062171,0.003840200021895898
1819,-0.009406519556084122,0.004295541854082355
1820,-0.0021290259198051553,0.0041571546241770665
1821,0.006890446355184307,0.00348267612347427
1822,0.012021798235118975,0.003810180470473795
1823,0.004646874209259212,0.003794153583865671
1824,0.03669194863033538,0.0031348776598086082
1825,0.060561546835372,0.003168068908987603
1826,0.028926708034868645,0.0038342333909881245
1827,0.012714182561362362,0.0040659447717873885
1828,0.016867751270776294,0.00451747794588412
1829,0.0029461484879721766,0.004585217071440008
1830,-0.0003651845420447056,0.004646593336276601
1831,0.00013749046068983357,0.004469232990885809
1832,-0.004033807346989549,0.004321695084255015
1833,0.007859109350394168,0.004295414965209849
1834,0.009195543342848623,0.0045279775305265245
1835,0.00022715836220164474,0.00460894653544361
1836,0.0038895328857746925,0.004593043843081778
1837,-0.008330769956109292,0.004827398881257565
1838,-0.00859577906651906,0.004608016665510578
1839,0.010780531179938406,0.004310018701184027
1840,0.018936921375155236,0.004309159058333248
1841,-0.005875358094099629,0.004555993222410606
1842,0.01786741628301327,0.00438623837557826
1843,0.00010867293625918687,0.004234855028757411
1844,-0.01495460018575685,0.004088449886907726
1845,-0.010532022444641282,0.003921216385736767
1846,-0.024559074337366503,0.003833421624860133
1847,0.0005273713648266703,0.003611074307368143
1848,0.0037446652217484507,0.003785879455464528
1849,0.01977166354809009,0.00405924581947237
1850,-0.030517510357334333,0.004187746408117368
1851,-0.024946953790527235,0.003926548690907661
1852,-0.019089961015306,0.003731520508345705
1853,0.0012802231385422064,0.003555792446619067
1854,0.0234758144215047,0.003730258003895211
1855,0.0134511407643674,0.004178800814833382
1856,-0.000485958034943622,0.00437980116532938
1857,-0.013399378895476453,0.004310054183849986
1858,0.035235596045326965,0.004182421239920298
1859,0.0013661632117110902,0.0044754363939373725
1860,0.01882707866822949,0.004229063199216953
1861,0.02072670425572446,0.004343691103760421
1862,0.003503414898877115,0.004836204464463788
1863,-0.0016225766652325203,0.004941266488806668
1864,-0.013478160888036335,0.00498916431615676
1865,0.00284698576623357,0.004967734752730942
1866,-0.0016214096797559747,0.005009015999795439
1867,-0.017399485609513547,0.004557103480403687
1868,0.020394487177931592,0.003971527961857002
1869,0.013940977483013999,0.004292907727119518
1870,0.003766547810365696,0.004655106220653751
1871,-0.0016873810359430167,0.004681942414006313
1872,0.00982816810370188,0.004644226952273369
1873,0.009672120305850454,0.004864015667732855
1874,0.0036516639344262476,0.00464003414574699
1875,-0.0015910881368858259,0.0038901480492657277
1876,-0.013699453173526823,0.003557871908402946
1877,0.0014106949084549652,0.0034266339840949224
1878,-0.004859272066790544,0.0034258319207782786
1879,0.003670709591669325,0.0034022820180046732
1880,0.015186608680076551,0.0037945054210067686
1881,0.003096501026694028,0.0040621632003772215
1882,0.0033294320062809838,0.004113008821680297
1883,-0.0015607009346544297,0.003824332047775927
1884,0.004393467213114703,0.003404678502342773
1885,-0.003309447131553925,0.0026867728554541004
1886,-0.004736281261814662,0.002711675681634268
1887,0.003688731899296461,0.0025274123218623416
1888,0.029020349624487105,0.0024431086062306957
1889,0.024685342676648972,0.0028505024834279474
1890,0.006569915331817893,0.003041061422893598
1891,-0.016655950284142657,0.0030798298845265194
1892,0.012033767016321093,0.002893997307154431
1893,0.015600879574471075,0.0028656165175471415
1894,0.009221084426595126,0.002893168473391421
1895,0.00943416380757265,0.002928884029550649
1896,-0.007447779740227226,0.0031001379716643802
1897,-0.013051022346834836,0.0032796234176412898
1898,-0.024165176689171154,0.003117364362852335
1899,0.0009517287323686506,0.0025290378890025418
1900,0.016104105191423537,0.0026079624793291967
1901,0.018139471418294636,0.0029344764786154456
1902,0.04044770907594074,0.00292025021305759
1903,0.02763546954540433,0.0032442588483573963
1904,-0.010714227908621522,0.003779373939544583
1905,0.013731717536047407,0.003760050658472198
1906,-0.003921151591089459,0.0034894010667459612
1907,-0.010455329142357358,0.0037104814191525047
1908,-0.0013366682315940404,0.00381561546274748
1909,0.0037967168070127035,0.003868403285142228
1910,-7.023347283208935e-05,0.003716499491729866
1911,0.006664169280326112,0.0037557348690069364
1912,0.0004274674821353487,0.003928184467595437
1913,0.0064023386541186885,0.003742188041381779
1914,0.006359320802570082,0.003727653448455494
1915,-0.00773971573661785,0.0040190961297633795
1916,9.109828750014648e-05,0.004045302857903472
1917,0.012884667291593087,0.004041484541994075
1918,0.007719446265938075,0.004102764844319711
1919,-0.006278822306292923,0.004216332258009715
1920,-0.016704137931034486,0.004247609230507626
1921,-0.0060073772893773185,0.0041018581103953325
1922,0.02227092529673409,0.003972879873949716
1923,0.029716941176470613,0.004075371144565868
1924,0.023860397027754734,0.004326071814237982
1925,0.010436550650168772,0.004197756298212175
1926,-0.0013026937334510208,0.003696506336360143
1927,0.01590122045855376,0.003394212318676946
1928,0.020740926442976183,0.00342608269764886
1929,0.0020602563182932757,0.003464814449370859
1930,0.0004719146698466752,0.0034559555276740704
1931,-0.011813772413793113,0.0034643265197929845
1932,-0.010167619060552253,0.0033448138910481553
1933,0.008386865841716344,0.0032834757739125275
1934,-0.000997736961624729,0.0032887533388257493
1935,-0.003879291996698534,0.003186820535781016
1936,-0.02060958492218815,0.0031457560321920142
1937,-0.013036249133864867,0.0029007648541123855
1938,0.004191645827153622,0.0028537100623348298
1939,0.010028322639721782,0.002981584311271557
1940,0.005873027880214244,0.0029740622258693904
1941,-0.02188597469268951,0.0028434232909199807
1942,-0.030140452139362728,0.0026833171249340815
1943,0.0063078788686275825,0.002203238440710322
1944,0.003821101437102853,0.0022652305000340055
1945,0.01372539185001586,0.0024529875162626028
1946,0.008706395771829576,0.002695561659209174
1947,0.0037961697868720886,0.0030282163603011347
1948,-0.035329139755358965,0.003060904344521589
1949,-0.03102303581567951,0.002670166294750515
1950,-0.02412031753892006,0.0021622193011128187
1951,0.01699291245096656,0.002226191229296962
1952,-0.005860986848434737,0.0026455898917119
1953,0.0004596923540179814,0.0027778796333806127
1954,0.0262904782864944,0.0027696743255353697
1955,0.03320969202226351,0.002797820964185267
1956,0.006433120790731188,0.002995406476764228
1957,-0.004750030585269188,0.0030645972650209757
1958,-0.02041037430094616,0.003151090748123049
1959,-0.013607650232510824,0.002594631044660317
1960,0.02728120019013333,0.0024448929102180985
1961,0.013579570483241203,0.0025294341254371365
1962,0.0082159523464624,0.0024579627877123044
1963,0.015314328591121671,0.002505088162188157
1964,-0.011287595040451702,0.0026744572147516994
1965,-0.010129868076780861,0.0026963628732275453
1966,-0.02964328653605426,0.0025665943347974013
1967,-0.0122385057379162,0.002286375566234418
1968,0.012784434472167917,0.002337985364950392
1969,0.049934080360350484,0.0022618848378927548
1970,0.046225028128295376,0.0026218158666661195
1971,0.006195004997672134,0.003046400669845416
1972,-0.010897647936331151,0.0031252245301815677
1973,-0.017653363898607187,0.0029179663697812375
1974,0.013961239511289454,0.0026447115277366613
1975,0.016223419718714226,0.0027478072835052936
1976,0.011741817623626713,0.0029259523620612936
1977,-0.0009284002737960678,0.003180365070032829
1978,-0.006050352198572107,0.003156974118210319
1979,-0.0223778115781655,0.003145063316892503
1980,-0.011752576271186496,0.002884578105194155
1981,0.014939582496498795,0.002615186255681525
1982,0.012525974915038623,0.002733617070379572
1983,-0.006880366557809504,0.0028255824994671487
1984,-0.0006919294081209946,0.002772385843235598
1985,0.012234247345506637,0.0027215318770232406
1986,0.004620818025851006,0.0028769688217938467
1987,-0.024493948324651026,0.0029705398146705033
1988,-0.023775841862264713,0.002688713012431028
1989,-0.00022582499161839196,0.00216075109756351
1990,-0.022619213211313983,0.0019116394208808366
1991,0.008188564764738272,0.0016197481354495178
1992,-0.014600645833333401,0.001868193285938327
1993,-0.027288062612109316,0.001601849157441782
1994,-0.007180534722222218,0.001172959735575978
1995,0.005320318584070836,0.0010089435440878048
1996,-0.0036608946207223494,0.0009678050918527866
1997,0.02956508183832725,0.0010056739430478352
1998,0.017788862049339094,0.0014318349848994564
1999,0.0002846070255990719,0.0018513753722845588
2000,0.0027812806448642736,0.001844704155216863
2001,-0.019324068984345754,0.0017114759097512705
2002,-0.02621773467792944,0.0013368405057248664
2003,0.017177372510872077,0.0006701860681861646
2004,0.007224163209230203,0.000565605097840842
2005,-0.037001273529664196,0.0007449890090193593
2006,-0.006266701754385881,0.00023765909836224322
2007,0.024803599999999905,0.000214203596729279
2008,0.030703193459574014,0.0005667928881528516
2009,0.026903376835990755,0.0008871915050645321
2010,0.00960064163822532,0.0011182581053543127
2011,-0.0038640259927751144,0.0012149668564648867
2012,-0.010665378756327993,0.0011096849037338745
2013,-0.003027737125990056,0.0009987564413492412
2014,-0.012556716702796279,0.0009044556835481536
2015,-0.007247531518366379,0.0007152953084944901
2016,-0.0045188861578862975,0.0007202171506770048
2017,-0.052415487425114544,0.0006741173062231404
2018,-0.046202050217449706,2.1115759056064e-05
2019,0.00013498687449185328,-0.0005180992057778138
2020,0.0037931168699077596,-0.0004539611139699661
2021,0.03448369754178269,-0.0002489885659605436
2022,0.024806654015907845,0.00015592218235105653
2023,-0.01815790371199017,0.0001812794695427941
2024,-0.014550615386846887,-0.00029746897934181376
2025,-0.00788592008571411,-0.00068157910348783
2026,-0.0077731006181803,-0.0008648038108466588
2027,-0.02355641353727682,-0.0009295078796939517
2028,-0.04329173577981642,-0.0013240842196522572
2029,-0.01349617378697258,-0.0019644108418801834
2030,0.007596572598308505,-0.002119975142932842
2031,0.003829400193048016,-0.0020487285636482237
2032,-0.016122743093157754,-0.0018922968375798125
2033,0.015589753430285834,-0.0019518480779058675
2034,0.043533423291867615,-0.0018798192020201723
2035,0.025953652465966943,-0.001434507599485249
2036,0.07562440469094929,-0.0011361781548585943
2037,-0.053950439669421396,-0.00017383825872721999
2038,-0.016557411471858796,-0.0005829801640827853
2039,-0.02958286920494342,-0.0007904707370729095
2040,-0.03362910225303296,-0.0011865826555195616
2041,0.018453243861665164,-0.0015816039568520334
2042,-0.016624913423511092,-0.0011782117713084869
2043,-0.03880364319561177,-0.0010430563841499704
2044,-0.022178967293839797,-0.0014941716047923638
2045,0.025154532799525876,-0.0017541722921017903
2046,0.0012176375376302987,-0.0016398808826066902
2047,-0.030059306312272834,-0.001714768464948683
2048,-0.042864559437609646,-0.002053323225940132
2049,-0.027373718873344006,-0.0021286774227626394
2050,-0.01732928766607513,-0.002092184253339284
2051,0.007918776195085995,-0.0020242739546108344
2052,0.07607633300448849,-0.0021150153171696404
2053,0.011269056078994692,-0.0012956421186404083
2054,0.007602329779729573,-0.0011875484813906412
2055,-0.002276055958928354,-0.0013744299664582892
2056,-0.005411206937136073,-0.001729287446270208
2057,-0.030170584154495368,-0.0018477307235488804
2058,-0.049267478540276514,-0.0021019362592411424
2059,-0.033337694440832226,-0.0023905073016344458
2060,0.056792063366336576,-0.00258780774371766
2061,0.008986697142857209,-0.002292699111955627
2062,-0.010631137813395565,-0.0023386278453594676
2063,-0.05646553285359908,-0.002527098746958047
2064,-0.00807679078694808,-0.0032448973614052547
2065,0.04965114745544279,-0.003212789318870218
2066,0.023758369749667243,-0.002614979163547982
2067,0.02235466999594943,-0.002080962600690767
2068,0.020063788884350463,-0.0017350308433521106
2069,0.027206248770136627,-0.0016622372992302853
2070,0.015973343306478215,-0.0018895156151324235
2071,0.02068821413232071,-0.0021920324633505957
2072,0.017765855267942252,-0.0020471003720041094
2073,-0.0032448420192227006,-0.0017604653399613754
2074,0.011390988918939015,-0.0016163801211675308
2075,-0.004970293662405213,-0.001642082627091035
2076,-0.02381371496071862,-0.0018540197609022294
2077,-0.01339286801656578,-0.0022095750867456828
2078,0.02488528315412186,-0.0023342197641733797
2079,0.001656458224601299,-0.0020248634106464405
2080,-0.044243319875340636,-0.0017845207126187723
2081,-0.02062339459459451,-0.0021094281486603137
2082,-0.0200168303807378,-0.0024650579195712465
2083,-0.04985853145430035,-0.002790485972529011
2084,-0.031170481269720704,-0.0032202676214939194
2085,-0.012963593633878667,-0.003525053140109916
2086,-0.009921851562500028,-0.00377703154990377
2087,-0.02148236964138757,-0.0039224582457872805
2088,0.02369293700787407,-0.0038923424589546456
2089,0.0027291950165704375,-0.003417654670253258
2090,-0.04643140217020755,-0.003388104470171369
2091,-0.07438686266924566,-0.003626226359760305
2092,-0.015408023999999954,-0.004451980634100144
2093,-0.0037866685214510416,-0.00446005441576681
2094,-0.06541585982336312,-0.004225040474860227
2095,0.035406820775958976,-0.004807393725871636
2096,-0.019804183139593833,-0.004506528703952755
2097,-0.0012977911747887704,-0.004667961589141469
2098,0.03464574784750009,-0.0049765903192726295
2099,0.05007713786601063,-0.00480802146129102
2100,-0.004494524901509065,-0.004310096152886904
2101,-0.03708282524570189,-0.004382854208350637
2102,-0.023210587827171315,-0.004560441770964199
2103,0.010110348785871996,-0.004530370302456618
2104,-0.016492426898686144,-0.004601040539706619
2105,-0.003466214393195972,-0.004838206440785782
2106,0.04195638181937313,-0.0045028558494210995
2107,-0.0007683113365138034,-0.00402062501368351
2108,0.01320077792190499,-0.004276344127048646
2109,-0.04228843594472817,-0.004451368282425336
2110,-0.04013910434782603,-0.005143286410232526
2111,-0.02264625291826147,-0.00564068387009304
2112,-0.0041357113071151365,-0.005828506139347903
2113,-0.03301016022794282,-0.005763209464855774
2114,0.00031196345974471924,-0.0060630336958753025
2115,0.02673708350401962,-0.005934346894249892
2116,0.06282820173115806,-0.005594500744026032
2117,0.03908368351098008,-0.0049210298651355885
2118,0.010159960799846735,-0.004006038155774643
2119,0.024095554635961282,-0.003442418045601678
2120,0.004745614035087691,-0.003202812367986984
2121,0.006530989768443745,-0.0031932873963351842
2122,0.0038130492622486,-0.003472814474068574
